case:concept:name,label,n_events,start_time,end_time,throughput_seconds
Case10,false,22,2012-01-17 11:05:00+00:00,2012-01-30 16:59:00+00:00,1144440.0
Case101,false,17,2012-03-13 20:03:00+00:00,2012-03-26 01:00:00+00:00,1054620.0
Case106,true,8,2012-03-15 15:44:00+00:00,2012-03-22 13:05:00+00:00,595260.0
Case108,true,4,2012-02-27 06:55:00+00:00,2012-02-27 12:38:00+00:00,20580.0
Case124,true,10,2012-03-20 14:34:00+00:00,2012-03-26 01:00:00+00:00,469560.0
Case125,true,5,2012-03-29 06:42:00+00:00,2012-03-29 17:29:00+00:00,38820.0
Case126,true,3,2012-03-21 01:15:00+00:00,2012-03-22 07:57:00+00:00,110520.0
Case140,true,2,2012-03-19 17:59:00+00:00,2012-03-19 21:35:00+00:00,12960.0
Case146,true,2,2012-02-19 01:00:00+00:00,2012-02-19 08:40:00+00:00,27600.0
Case174,true,8,2012-03-19 02:14:00+00:00,2012-03-20 13:29:00+00:00,126900.0
Case178,false,34,2012-01-02 04:50:00+00:00,2012-03-14 01:15:00+00:00,6207900.0
Case179,false,6,2012-01-11 22:51:00+00:00,2012-02-23 01:00:00+00:00,3636540.0
Case188,false,21,2012-01-02 12:50:00+00:00,2012-02-05 14:07:00+00:00,2942220.0
Case19,false,13,2012-01-30 16:10:00+00:00,2012-02-23 01:00:00+00:00,2019000.0
Case194,true,14,2012-01-10 10:54:00+00:00,2012-01-15 17:58:00+00:00,457440.0
Case199,true,9,2012-01-03 01:15:00+00:00,2012-01-04 01:15:00+00:00,86400.0
Case200,true,3,2012-01-09 01:15:00+00:00,2012-01-12 08:13:00+00:00,284280.0
Case205,true,4,2012-03-06 19:40:00+00:00,2012-03-08 01:00:00+00:00,105600.0
Case206,false,11,2012-01-08 15:07:00+00:00,2012-01-26 08:30:00+00:00,1531380.0
Case218,true,8,2012-01-30 15:58:00+00:00,2012-02-06 12:50:00+00:00,593520.0
Case229,true,11,2012-01-22 12:50:00+00:00,2012-01-30 01:00:00+00:00,648600.0
Case242,true,5,2012-02-08 14:19:00+00:00,2012-02-09 15:41:00+00:00,91320.0
Case257,true,13,2012-01-11 09:42:00+00:00,2012-01-15 14:43:00+00:00,363660.0
Case26,true,5,2012-01-17 17:57:00+00:00,2012-01-19 02:30:00+00:00,117180.0
Case262,true,4,2012-02-06 23:37:00+00:00,2012-02-07 08:18:00+00:00,31260.0
Case268,true,9,2012-01-25 16:48:00+00:00,2012-01-29 13:40:00+00:00,334320.0
Case28,false,16,2012-02-01 23:39:00+00:00,2012-02-14 07:22:00+00:00,1064580.0
Case4,true,10,2012-03-14 05:59:00+00:00,2012-03-15 12:18:00+00:00,109140.0
Case43,true,11,2012-02-16 00:29:00+00:00,2012-02-21 01:00:00+00:00,433860.0
Case44,true,29,2012-02-19 17:52:00+00:00,2012-02-29 15:28:00+00:00,855360.0
Case47,false,13,2012-03-05 13:29:00+00:00,2012-03-22 01:00:00+00:00,1423860.0
Case48,true,5,2012-01-31 16:08:00+00:00,2012-02-01 11:28:00+00:00,69600.0
Case49,true,3,2012-03-01 16:00:00+00:00,2012-03-02 11:35:00+00:00,70500.0
Case56,true,8,2012-03-06 09:09:00+00:00,2012-03-08 12:19:00+00:00,184200.0
Case73,true,10,2012-02-08 07:04:00+00:00,2012-02-09 22:43:00+00:00,142740.0
Case74,true,3,2012-01-31 01:00:00+00:00,2012-01-31 16:26:00+00:00,55560.0
Case75,false,13,2012-02-02 10:20:00+00:00,2012-02-21 01:00:00+00:00,1608000.0
Case76,true,3,2012-02-19 12:30:00+00:00,2012-02-21 10:19:00+00:00,164940.0
Case85,true,3,2012-03-21 16:57:00+00:00,2012-03-22 00:31:00+00:00,27240.0
Case87,true,3,2012-02-12 17:55:00+00:00,2012-02-13 06:52:00+00:00,46620.0
Case91,true,17,2012-02-21 16:02:00+00:00,2012-02-28 01:00:00+00:00,550680.0
Case93,false,18,2012-02-15 12:18:00+00:00,2012-03-18 15:39:00+00:00,2776860.0
Case95,true,20,2012-02-27 15:50:00+00:00,2012-03-06 08:16:00+00:00,663960.0
