Part_Desc_,Rework,Work_Order_Qty,Case ID,label,Activity,Resource,Report_Type,Resource.1,Qty_Completed,Qty_for_MRB,activity_duration,Complete Timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,concept:name,time:timestamp,@@index,@@case_index,case:concept:name,case:label
Ballnut,missing,25,Case85,deviant,Turning & Milling - Machine 6,ID4794,S,Machine 6 - Turning & Milling,2,0,576.0,2012-03-21 16:57:00+00:00,1017,3,2,16,0.0,0.0,1,19,Turning & Milling - Machine 6,2012-03-21 16:57:00+00:00,2342,206,Case85,true
Ballnut,missing,25,Case85,deviant,Turning & Milling - Machine 6,ID4794,D,Machine 6 - Turning & Milling,4,0,62.0,2012-03-21 18:00:00+00:00,1080,3,2,18,63.0,63.0,2,19,Turning & Milling - Machine 6,2012-03-21 18:00:00+00:00,2343,206,Case85,true
Ballnut,missing,25,Case85,deviant,Turning & Milling - Machine 6,ID4529,D,Machine 6 - Turning & Milling,4,0,249.0,2012-03-22 00:31:00+00:00,31,3,3,0,391.0,454.0,3,18,Turning & Milling - Machine 6,2012-03-22 00:31:00+00:00,2344,206,Case85,true
O-Ring,missing,25,Case205,regular,Round Grinding - Manual,ID4872,S,Machine 27 - Grinding,0,0,100.0,2012-03-06 19:40:00+00:00,1180,3,1,19,0.0,0.0,1,21,Round Grinding - Manual,2012-03-06 19:40:00+00:00,866,77,Case205,true
O-Ring,missing,25,Case205,regular,Round Grinding - Manual,ID4872,D,Machine 27 - Grinding,0,0,50.0,2012-03-06 20:30:00+00:00,1230,3,1,20,50.0,50.0,2,21,Round Grinding - Manual,2012-03-06 20:30:00+00:00,867,77,Case205,true
O-Ring,missing,25,Case205,regular,Final Inspection Q.C.,ID4618,D,Quality Check 1,2,0,47.0,2012-03-07 15:17:00+00:00,917,3,2,15,1127.0,1177.0,3,20,Final Inspection Q.C.,2012-03-07 15:17:00+00:00,868,77,Case205,true
O-Ring,Y,25,Case205,regular,Packing,ID4820,D,Packing,2,0,60.0,2012-03-08 01:00:00+00:00,60,3,3,1,583.0,1760.0,4,20,Packing,2012-03-08 01:00:00+00:00,869,77,Case205,true
Cable Head,missing,250,Case178,regular,Round Grinding - Machine 3,ID4445,D,Machine 3 - Round Grinding,31,0,290.0,2012-01-02 04:50:00+00:00,290,1,0,4,0.0,0.0,1,1,Round Grinding - Machine 3,2012-01-02 04:50:00+00:00,508,58,Case178,false
Cable Head,missing,250,Case178,regular,Round Grinding - Machine 2,ID4355,S,Machine 2 - Round Grinding,0,0,60.0,2012-01-02 11:00:00+00:00,660,1,0,11,370.0,370.0,2,4,Round Grinding - Machine 2,2012-01-02 11:00:00+00:00,509,58,Case178,false
Cable Head,missing,250,Case178,regular,Grinding Rework - Machine 27,ID4872,D,Machine 27 - Grinding,0,0,56.0,2012-01-11 23:47:00+00:00,1427,1,2,23,13727.0,14097.0,3,31,Grinding Rework - Machine 27,2012-01-11 23:47:00+00:00,510,58,Case178,false
